id,date,bedrooms,sqft_living,sqft_lot,floors,waterfront,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3626039325,11/21/2014,3BHK,4380 sqft,6350 sqft,2.0,0,average,average,2780,1600,1900,1999,98117,47.6981,-122.368,1830 sqft,6350 sqft
4060000240,6/23/2014,2BHK,81.752 sqm,629.862 sqm,1.0,0,good,average,880,0,1945,1869,98178,47.5009,-122.248,110.551 sqm,629.862 sqm
3454800060,1/8/2015,4BHK,1570 sqft,9600 sqft,1.0,0,average,average,1570,0,1950,1869,98168,47.4965,-122.303,1880 sqft,9000 sqft
3275860240,6/18/2014,3BHK,270.339 sqm,947.9516 sqm,2.0,0,average,good,2910,0,1990,1869,98052,47.6897,-122.098,250.82999999999998 sqm,1299.8568 sqm
3655000070,8/5/2014,4BHK,2020 sqft,7840 sqft,1.0,0,average,average,1010,1010,1968,1869,98003,47.3309,-122.299,1750 sqft,8140 sqft
3992700335,7/7/2014,2BHK,110.551 sqm,412.476 sqm,1.0,0,average,average,1190,0,1981,1869,98125,47.7135,-122.287,98.47399999999999 sqm,530.9235 sqm
6140100875,15/4/2015,3BHK,98.47399999999999 sqm,752.2112999999999 sqm,1.0,0,good,average,940,120,1923,1869,98133,47.7144,-122.351,144.924 sqm,737.626 sqm
3224079105,6/8/2014,2BHK,2420 sqft,60984 sqft,2.0,0,average,average,2420,0,2007,1869,98027,47.5262,-121.943,1940 sqft,193842 sqft
1324300398,4/9/2015,3BHK,103.119 sqm,464.5 sqm,1.5,0,average,average,1110,0,1947,1869,98107,47.655,-122.359,131.918 sqm,464.5 sqm
7920100045,5/16/2014,1BHK,700 sqft,5100 sqft,1.0,0,average,average,700,0,1942,1869,98115,47.679,-122.3,1010 sqft,5100 sqft
8731900200,7/8/2014,4BHK,2640 sqft,7500 sqft,1.0,0,average,average,1620,1020,1967,1869,98023,47.3135,-122.369,1980 sqft,7875 sqft
1081200350,10/3/2014,4BHK,1760 sqft,11180 sqft,1.0,0,good,average,1760,0,1968,1869,98059,47.4715,-122.118,1730 sqft,11180 sqft
3756500060,3/9/2015,3BHK,165.362 sqm,897.414 sqm,1.0,0,average,average,1780,0,1962,1869,98034,47.7171,-122.193,111.47999999999999 sqm,897.414 sqm
7215720160,3/4/2015,3BHK,3400 sqft,16603 sqft,2.0,0,average,good,3400,0,2000,1869,98075,47.6012,-122.023,3400 sqft,12601 sqft
1755700060,6/11/2014,3BHK,1370 sqft,8336 sqft,1.0,0,very good,average,1370,0,1964,1869,98133,47.7458,-122.331,1770 sqft,7288 sqft
7234600798,2/10/2015,3BHK,1120 sqft,1100 sqft,2.0,0,average,average,820,300,2008,1869,98122,47.6106,-122.31,1590 sqft,1795 sqft
8123100045,4/14/2015,4BHK,2380 sqft,5125 sqft,1.5,0,good,average,1680,700,1925,1869,98126,47.5384,-122.376,1410 sqft,5375 sqft
3127200041,6/13/2014,4BHK,2440 sqft,9600 sqft,2.0,0,very good,average,2440,0,1961,1869,98034,47.7044,-122.2,2290 sqft,9600 sqft
2264500350,4/18/2015,4BHK,123.557 sqm,222.95999999999998 sqm,1.5,0,good,average,1330,0,1901,1869,98103,47.65,-122.34,123.557 sqm,408.76 sqm
9477200200,8/18/2014,3BHK,1650 sqft,9480 sqft,1.0,0,average,average,1220,430,1977,1869,98034,47.726,-122.191,1540 sqft,8400 sqft
3211100860,3/3/2015,3BHK,910 sqft,8450 sqft,1.0,0,good,average,910,0,1962,1869,98059,47.4787,-122.158,1400 sqft,8040 sqft
7465900060,2/5/2015,3BHK,1010 sqft,5864 sqft,1.0,0,average,average,1010,0,1915,1869,98116,47.5733,-122.381,1290 sqft,5000 sqft
1025049114,7/17/2014,3BHK,1270 sqft,1566 sqft,2.0,0,average,average,1060,210,2014,1869,98105,47.6647,-122.284,1160 sqft,1327 sqft
8677300550,5/15/2014,4BHK,2240 sqft,12032 sqft,1.0,0,average,good,2240,0,1983,1869,98074,47.6143,-122.017,2520 sqft,12368 sqft
257000138,1/15/2015,2BHK,850 sqft,16400 sqft,1.0,0,average,average,850,0,1923,1869,98168,47.4889,-122.299,1100 sqft,14459 sqft
7972000200,5/29/2014,4BHK,1720 sqft,9753 sqft,1.0,0,good,average,1120,600,1978,1869,98023,47.2922,-122.371,1510 sqft,9753 sqft
943100260,11/20/2014,2BHK,1000 sqft,10200 sqft,1.0,0,average,average,1000,0,1961,1869,98024,47.5687,-121.899,1150 sqft,13702 sqft
4058000060,9/4/2015,3BHK,2220 sqft,94300 sqft,1.0,0,very good,average,1640,580,1976,1869,98010,47.3459,-121.95,2070 sqft,80100 sqft
8150100045,10/1/2014,2BHK,77.107 sqm,557.4 sqm,1.0,0,average,average,830,0,1940,1869,98126,47.5308,-122.376,77.107 sqm,460.784 sqm
3021059276,3/14/2015,4BHK,2010 sqft,7312 sqft,1.0,0,good,average,2010,0,1976,1869,98002,47.2785,-122.213,2010 sqft,7650 sqft
5127001620,2/11/2015,3BHK,1580 sqft,11455 sqft,1.0,0,good,average,1200,380,1974,1869,98059,47.4756,-122.147,1550 sqft,10650 sqft
8078560140,5/19/2014,4BHK,157.93 sqm,676.312 sqm,2.0,0,good,average,1700,0,1988,1869,98031,47.4045,-122.171,181.155 sqm,694.4275 sqm
7202360350,6/30/2014,4BHK,3500 sqft,7048 sqft,2.0,0,average,good,3500,0,2005,1869,98053,47.6811,-122.025,3920 sqft,7864 sqft
8079030390,3/4/2015,3BHK,246.185 sqm,676.8693999999999 sqm,2.0,0,average,average,2650,0,1990,1869,98059,47.5084,-122.154,222.95999999999998 sqm,670.7379999999999 sqm
3225069065,6/24/2014,4BHK,4550 sqft,18641 sqft,1.0,1,average,good,2600,1950,2002,1869,98074,47.6053,-122.077,4550 sqft,19508 sqft
3260800030,8/11/2014,3BHK,2440 sqft,7632 sqft,2.0,0,average,average,2440,0,1998,1869,98003,47.3494,-122.301,2510 sqft,7903 sqft
5104530560,4/1/2015,3BHK,2040 sqft,3810 sqft,2.0,0,average,average,2040,0,2006,1869,98038,47.3537,-122.0,2370 sqft,4590 sqft
7171200445,28/2/2015,2BHK,1010 sqft,5000 sqft,1.5,0,good,average,1010,0,1908,1869,98105,47.6692,-122.297,1460 sqft,5000 sqft
7771300125,4/8/2015,3BHK,240.611 sqm,1305.4307999999999 sqm,1.0,0,very good,average,1720,870,1948,1869,98133,47.7357,-122.333,145.853 sqm,758.2497999999999 sqm
9542850320,7/25/2014,3BHK,2370 sqft,10289 sqft,1.0,0,good,good,1590,780,1977,1869,98005,47.592,-122.166,2500 sqft,10004 sqft
3179100060,9/16/2014,4BHK,2800 sqft,6750 sqft,2.0,0,average,good,1890,910,1951,2002,98105,47.669,-122.275,2370 sqft,6120 sqft
191100045,7/3/2014,4BHK,2490 sqft,9525 sqft,2.0,0,very good,good,2490,0,1968,1869,98040,47.5639,-122.217,2770 sqft,9525 sqft
5009600070,10/7/2014,4BHK,1960 sqft,5238 sqft,2.0,0,average,average,1960,0,2003,1869,98038,47.3483,-122.052,1800 sqft,5894 sqft
2877103726,7/22/2014,4BHK,1510 sqft,3500 sqft,1.5,0,very good,average,1510,0,1911,1869,98103,47.6794,-122.357,1820 sqft,3750 sqft
4268200055,5/1/2015,3BHK,161.646 sqm,1072.7163 sqm,1.0,0,average,average,1740,0,1954,1869,98178,47.4945,-122.22,81.752 sqm,7284.1032 sqm
3126069068,4/24/2015,4BHK,2560 sqft,43995 sqft,2.0,0,good,average,2560,0,1962,1869,98052,47.6945,-122.093,2560 sqft,14764 sqft
1115300070,11/6/2014,4BHK,3040 sqft,8414 sqft,2.0,0,average,good,2420,620,2010,1869,98059,47.5222,-122.157,3470 sqft,8066 sqft
808000070,10/21/2014,3BHK,129.131 sqm,1250.8056 sqm,1.0,0,good,average,1390,0,1987,1869,98030,47.3581,-122.173,159.78799999999998 sqm,1122.232 sqm
7374200030,4/16/2015,4BHK,2500 sqft,7690 sqft,1.0,0,average,average,1250,1250,1973,1869,98155,47.7713,-122.307,2040 sqft,8646 sqft
2201500030,10/6/2014,4BHK,1750 sqft,9600 sqft,1.5,0,good,average,1750,0,1954,1869,98006,47.5759,-122.137,1750 sqft,10530 sqft
7855801090,9/17/2014,5BHK,3040 sqft,9570 sqft,1.0,0,good,average,1640,1400,1966,1869,98006,47.5651,-122.164,2920 sqft,8800 sqft
2231500030,10/1/2014,4BHK,2180 sqft,10754 sqft,1.0,0,very good,average,1100,1080,1954,1869,98133,47.7711,-122.341,1810 sqft,6929 sqft
7683900200,12/23/2014,5BHK,320.505 sqm,921.0106 sqm,2.0,0,average,good,3450,0,2004,1869,98023,47.2813,-122.345,265.694 sqm,903.0808999999999 sqm
8155830060,8/11/2014,3BHK,1450 sqft,7562 sqft,2.0,0,average,average,1450,0,1994,1869,98056,47.5038,-122.189,1650 sqft,7625 sqft
9423400140,6/9/2014,3BHK,152.356 sqm,1254.1499999999999 sqm,1.0,0,average,average,1110,530,1940,1869,98125,47.7164,-122.304,164.433 sqm,1170.54 sqm
1726059053,9/16/2014,2BHK,1380 sqft,209959 sqft,1.0,0,very poor,average,1380,0,1954,1869,98011,47.7461,-122.195,3130 sqft,19868 sqft
8651600160,11/11/2014,4BHK,2510 sqft,11585 sqft,2.0,0,good,average,2510,0,1969,1869,98040,47.5483,-122.226,2450 sqft,9691 sqft
3649100320,4/30/2015,2BHK,1220 sqft,10000 sqft,1.0,0,very good,average,1220,0,1950,1869,98028,47.7405,-122.241,2000 sqft,9600 sqft
5175800060,6/23/2014,4BHK,1940 sqft,25600 sqft,1.0,0,very poor,average,1940,0,1962,1869,98006,47.5722,-122.129,2000 sqft,10071 sqft
7821200390,8/6/2014,3BHK,1290 sqft,1213 sqft,3.0,0,average,average,1290,0,2001,1869,98103,47.6609,-122.344,1290 sqft,3235 sqft
1774220160,11/4/2014,3BHK,2990 sqft,32239 sqft,2.0,0,good,average,2990,0,1978,1869,98077,47.7718,-122.095,2990 sqft,36497 sqft
6073200075,30/7/2014,3BHK,1600 sqft,9135 sqft,1.0,0,very good,average,1600,0,1955,1869,98006,47.5724,-122.179,1580 sqft,9800 sqft
1442860160,1/7/2015,3BHK,2280 sqft,10255 sqft,2.0,0,good,average,2280,0,1985,1869,98058,47.4334,-122.161,2310 sqft,10094 sqft
936000060,11/14/2014,5BHK,203.451 sqm,2532.4539999999997 sqm,1.0,0,good,average,2190,0,1947,1974,98166,47.4546,-122.337,150.498 sqm,3667.692 sqm
8857600960,8/19/2014,3BHK,940 sqft,7980 sqft,1.0,0,good,average,940,0,1960,1869,98032,47.3838,-122.289,1150 sqft,8050 sqft
8658300340,5/23/2014,1BHK,430 sqft,5050 sqft,1.0,0,poor,poor,430,0,1912,1869,98014,47.6499,-121.909,1200 sqft,7500 sqft
2172000075,6/23/2014,2BHK,1610 sqft,17600 sqft,2.0,0,average,average,1610,0,1930,1983,98178,47.4855,-122.266,1310 sqft,12950 sqft
8651610890,10/14/2014,4BHK,389.251 sqm,953.0611 sqm,2.0,0,average,good,3150,1040,2000,1869,98074,47.6332,-122.066,399.46999999999997 sqm,1107.2751 sqm
1604602050,7/11/2014,3BHK,1610 sqft,2527 sqft,2.0,0,average,good,1080,530,2005,1869,98118,47.5674,-122.29,1610 sqft,4173 sqft
6189200125,3/25/2015,3BHK,2990 sqft,9773 sqft,2.0,0,good,average,2990,0,1973,1869,98005,47.6344,-122.174,2230 sqft,11553 sqft
1895000260,7/21/2014,2BHK,82.681 sqm,464.5 sqm,1.0,0,average,average,890,0,1917,1869,98118,47.5158,-122.264,172.79399999999998 sqm,464.5 sqm
8691370400,12/16/2014,4BHK,261.049 sqm,678.3557999999999 sqm,2.0,0,average,good,2810,0,2002,1869,98075,47.5985,-121.977,261.978 sqm,678.3557999999999 sqm
3760000030,10/30/2014,5BHK,261.978 sqm,1306.3598 sqm,2.0,0,good,average,2380,440,1960,1869,98034,47.7081,-122.215,177.439 sqm,965.4168 sqm
9828702519,5/12/2014,2BHK,1230 sqft,1391 sqft,2.0,0,average,average,870,360,2004,1869,98112,47.6192,-122.301,1240 sqft,1350 sqft
7852170140,5/10/2015,4BHK,3180 sqft,5438 sqft,2.0,0,average,good,3180,0,2003,1869,98065,47.5416,-121.864,3030 sqft,5335 sqft
7518503335,5/19/2014,2BHK,1490 sqft,3825 sqft,1.0,0,average,average,860,630,1929,1869,98117,47.6799,-122.381,1460 sqft,3825 sqft
3885805665,6/12/2014,4BHK,4030 sqft,10800 sqft,2.0,0,average,good,4030,0,2006,1869,98033,47.6821,-122.196,2160 sqft,7200 sqft
5126310400,5/3/2015,4BHK,241.54 sqm,723.4123 sqm,2.0,0,average,average,2600,0,2005,1869,98059,47.4877,-122.139,262.907 sqm,723.4123 sqm
2827100070,11/5/2014,4BHK,1330 sqft,8184 sqft,1.5,0,average,average,1330,0,1949,1869,98133,47.7343,-122.347,1220 sqft,660 sqft
925059288,5/7/2015,3BHK,222.95999999999998 sqm,719.5105 sqm,2.0,0,average,good,2400,0,2001,1869,98033,47.6734,-122.173,193.232 sqm,800.3335 sqm
1432400335,25/3/2015,3BHK,1190 sqft,7560 sqft,1.0,0,very good,average,1190,0,1958,1869,98058,47.452,-122.177,1190 sqft,7560 sqft
4403600270,2/24/2015,4BHK,4740 sqft,76230 sqft,2.0,0,average,good,4740,0,1987,1869,98075,47.5931,-122.071,3340 sqft,49206 sqft
5694500105,12/4/2014,2BHK,1510 sqft,4000 sqft,1.0,0,good,average,1010,500,1900,1869,98103,47.6582,-122.345,1920 sqft,4000 sqft
7800800160,21/11/2014,3BHK,2120 sqft,18500 sqft,2.0,0,good,average,2120,0,1983,1869,98031,47.3914,-122.169,2120 sqft,14479 sqft
5000500055,5/28/2014,2BHK,1320 sqft,8865 sqft,1.0,0,good,average,1320,0,1943,1869,98168,47.4949,-122.3,1190 sqft,6490 sqft
5486800070,6/20/2014,7BHK,4640 sqft,15235 sqft,2.0,0,average,good,2860,1780,1965,2003,98040,47.5666,-122.231,3230 sqft,20697 sqft
6431500140,12/17/2014,3BHK,2870 sqft,5163 sqft,2.0,0,average,good,2870,0,2014,1869,98103,47.6935,-122.352,1630 sqft,7995 sqft
5104510270,7/18/2014,4BHK,1830 sqft,5612 sqft,2.0,0,average,average,1830,0,2003,1869,98038,47.3572,-122.015,1830 sqft,5998 sqft
1714900060,4/24/2015,5BHK,2560 sqft,5445 sqft,1.5,0,good,average,1760,800,1927,1869,98108,47.5502,-122.311,1080 sqft,5445 sqft
8945200860,12/11/2014,3BHK,1384 sqft,8960 sqft,1.0,0,good,average,1384,0,1965,1869,98023,47.3062,-122.371,1000 sqft,8470 sqft
1442740140,30/9/2014,3BHK,2110 sqft,13300 sqft,2.0,0,good,average,2110,0,1985,1869,98038,47.3725,-122.06,2470 sqft,14000 sqft
7846200070,10/2/2014,3BHK,313.073 sqm,1337.9458 sqm,2.0,0,average,good,3370,0,2004,1869,98045,47.5008,-121.776,309.35699999999997 sqm,900.2939 sqm
8682250350,10/9/2014,2BHK,1670 sqft,6460 sqft,1.0,0,average,average,1670,0,2004,1869,98053,47.7123,-122.027,2170 sqft,6254 sqft
4233400340,20/8/2014,3BHK,1430 sqft,10816 sqft,2.0,0,average,average,1430,0,1994,1869,98010,47.3122,-121.996,1560 sqft,10816 sqft
240000058,8/4/2015,4BHK,3550 sqft,13938 sqft,1.0,0,very good,average,2100,1450,1966,1869,98188,47.425,-122.283,2050 sqft,9000 sqft
2321300390,11/5/2014,3BHK,1870 sqft,3388 sqft,1.0,0,good,average,1230,640,1925,1869,98199,47.6372,-122.395,1780 sqft,4050 sqft
3905040800,9/25/2014,3BHK,1930 sqft,5080 sqft,2.0,0,good,average,1930,0,1990,1869,98029,47.5694,-122.001,2190 sqft,5085 sqft
8078570390,4/15/2015,3BHK,1920 sqft,7415 sqft,2.0,0,average,average,1920,0,1989,1869,98031,47.4022,-122.171,1930 sqft,7536 sqft
9500900135,10/21/2014,3BHK,1210 sqft,10588 sqft,1.0,0,good,average,1210,0,1958,1869,98002,47.2876,-122.212,1408 sqft,10588 sqft
461001615,2/25/2015,2BHK,163.504 sqm,464.5 sqm,1.0,0,good,average,940,820,1927,1869,98117,47.682,-122.372,142.137 sqm,464.5 sqm
7812800565,8/14/2014,3BHK,89.184 sqm,594.56 sqm,1.0,0,good,average,820,140,1944,1869,98178,47.496,-122.239,111.47999999999999 sqm,613.14 sqm
8832900550,9/12/2014,3BHK,249.90099999999998 sqm,1075.3174999999999 sqm,1.0,0,average,average,2130,560,1957,1869,98028,47.7605,-122.267,222.03099999999998 sqm,1094.5478 sqm
7199330390,6/24/2014,3BHK,1070 sqft,8000 sqft,1.0,0,average,average,1070,0,1977,1869,98052,47.6978,-122.13,1200 sqft,7990 sqft
7212652180,1/7/2014,3BHK,190.445 sqm,1235.8487 sqm,1.0,0,average,average,2050,0,1993,1869,98003,47.2681,-122.31,202.522 sqm,1076.711 sqm
4315700060,3/3/2015,2BHK,120.77 sqm,357.66499999999996 sqm,1.0,0,average,average,800,500,1963,1869,98136,47.5395,-122.39,88.255 sqm,510.95 sqm
2490200320,3/20/2015,3BHK,1680 sqft,6200 sqft,1.5,0,average,average,1680,0,1916,1869,98136,47.5338,-122.384,1680 sqft,5100 sqft
2218000335,7/7/2014,3BHK,1320 sqft,2500 sqft,1.0,0,average,average,870,450,1918,1869,98105,47.6681,-122.305,1580 sqft,2750 sqft
2586800270,4/7/2015,4BHK,117.054 sqm,710.2205 sqm,1.5,0,average,average,1260,0,1925,1869,98146,47.5044,-122.35,108.693 sqm,710.5921 sqm
7849202231,7/23/2014,3BHK,1470 sqft,3976 sqft,2.0,0,average,average,1470,0,1999,1869,98065,47.526,-121.826,1490 sqft,4400 sqft
7613700521,8/2/2014,4BHK,293.56399999999996 sqm,464.5 sqm,2.0,0,very good,good,2360,800,1965,1869,98105,47.6597,-122.274,206.238 sqm,371.59999999999997 sqm
2710600045,6/16/2014,3BHK,1550 sqft,4708 sqft,1.0,0,good,average,860,690,1949,1869,98115,47.6759,-122.286,1880 sqft,5600 sqft
6067910030,3/16/2015,4BHK,2510 sqft,11880 sqft,1.0,0,very good,average,1630,880,1978,1869,98006,47.5427,-122.181,2390 sqft,11211 sqft
5029450160,15/8/2014,3BHK,1440 sqft,7187 sqft,1.0,0,good,average,970,470,1981,1869,98023,47.291,-122.368,1440 sqft,7187 sqft
3526069070,5/28/2014,4BHK,2580 sqft,209523 sqft,2.0,0,average,average,2580,0,1984,1869,98053,47.6932,-122.006,3440 sqft,213444 sqft
7853290030,3/11/2015,4BHK,2730 sqft,7649 sqft,2.0,0,average,average,2730,0,2006,1869,98065,47.5441,-121.882,2730 sqft,6216 sqft
9133600075,8/21/2014,3BHK,1830 sqft,11788 sqft,1.0,0,average,average,1430,400,1958,1869,98055,47.4862,-122.224,2140 sqft,11964 sqft
3121500340,7/12/2014,4BHK,2900 sqft,23488 sqft,2.0,0,average,good,2900,0,1992,1869,98053,47.6726,-122.03,2900 sqft,34589 sqft
766500030,6/10/2014,3BHK,1760 sqft,26055 sqft,1.0,0,average,average,920,840,1979,1869,98042,47.3664,-122.1,1350 sqft,13475 sqft
6205500030,11/3/2014,4BHK,2180 sqft,10575 sqft,1.0,0,poor,average,1730,450,1950,1869,98005,47.589,-122.177,2180 sqft,12010 sqft
7011200260,19/12/2014,4BHK,1400 sqft,3600 sqft,1.0,0,average,average,1100,300,1900,1869,98119,47.6385,-122.37,1630 sqft,2048 sqft
7203600550,8/4/2014,2BHK,1060 sqft,5703 sqft,1.0,0,good,average,1060,0,1946,1869,98198,47.3444,-122.327,2240 sqft,4416 sqft
6055000310,7/1/2014,3BHK,3660 sqft,39478 sqft,2.0,0,good,good,3260,400,1989,1869,98022,47.2413,-121.972,2700 sqft,38312 sqft
3832200070,12/22/2014,4BHK,158.85899999999998 sqm,663.3059999999999 sqm,1.0,0,very good,average,1010,700,1968,1869,98032,47.3745,-122.275,164.433 sqm,832.384 sqm
6431000270,7/28/2014,2BHK,89.184 sqm,379.032 sqm,1.0,0,very good,average,960,0,1911,1869,98103,47.6893,-122.349,120.77 sqm,379.032 sqm
2171400197,9/18/2014,5BHK,2520 sqft,5500 sqft,1.0,0,average,average,1550,970,2004,1869,98178,47.4938,-122.255,1700 sqft,8000 sqft
3626039299,2/24/2015,3BHK,1910 sqft,8167 sqft,1.0,0,good,average,1270,640,1951,1869,98117,47.7004,-122.368,1500 sqft,6816 sqft
293720140,5/6/2014,3BHK,2170 sqft,4912 sqft,2.0,0,average,average,2170,0,2003,1869,98028,47.7767,-122.239,2010 sqft,4395 sqft
579003610,2/24/2015,3BHK,1430 sqft,5200 sqft,1.0,0,good,average,1250,180,1940,1869,98117,47.6988,-122.387,2210 sqft,6240 sqft
3432500200,4/9/2015,3BHK,106.835 sqm,641.7532 sqm,1.0,0,average,average,800,350,1952,1869,98155,47.7447,-122.313,106.835 sqm,641.7532 sqm
3959400710,7/30/2014,3BHK,1370 sqft,6001 sqft,1.0,0,very good,average,1230,140,1944,1869,98108,47.5646,-122.317,1370 sqft,5520 sqft
8682300890,28/8/2014,2BHK,2380 sqft,6600 sqft,1.0,0,average,average,2380,0,2010,1869,98053,47.717,-122.02,1870 sqft,6600 sqft
9542300320,2/2/2015,4BHK,222.95999999999998 sqm,1247.647 sqm,1.0,0,good,good,2400,0,1964,1869,98005,47.5987,-122.178,239.682 sqm,936.1533 sqm
770000045,10/24/2014,5BHK,2830 sqft,4000 sqft,2.5,0,good,average,2830,0,1918,1869,98118,47.5132,-122.262,1480 sqft,4000 sqft
226039214,6/12/2014,5BHK,1940 sqft,7642 sqft,1.5,0,average,average,1940,0,1957,1869,98177,47.7751,-122.38,1940 sqft,8724 sqft
4040800810,5/2/2014,3BHK,2000 sqft,8030 sqft,1.0,0,good,average,1000,1000,1963,1869,98008,47.6188,-122.114,2070 sqft,8250 sqft
7230200340,2/25/2015,3BHK,1250 sqft,23680 sqft,1.0,0,very good,average,1250,0,1967,1869,98059,47.475,-122.11,1450 sqft,23680 sqft
686500030,12/2/2014,6BHK,335.36899999999997 sqm,929.2787 sqm,1.5,0,good,average,3610,0,1966,1869,98008,47.6261,-122.125,237.82399999999998 sqm,929.3716 sqm
205000520,10/6/2014,4BHK,297.28 sqm,3370.0404 sqm,2.0,0,average,good,3200,0,1993,1869,98053,47.6304,-121.994,272.197 sqm,3081.5859 sqm
3885805935,9/26/2014,4BHK,1740 sqft,9000 sqft,1.0,0,very good,average,1740,0,1958,1869,98033,47.6815,-122.198,1850 sqft,7700 sqft
3904980030,4/14/2015,3BHK,157.001 sqm,461.1556 sqm,2.0,0,average,average,1690,0,1989,1869,98029,47.5756,-122.01,167.22 sqm,467.8444 sqm
7843500070,18/11/2014,4BHK,182.084 sqm,1137.3746999999998 sqm,2.0,0,average,average,1960,0,1989,1869,98042,47.3405,-122.058,177.439 sqm,1136.167 sqm
1786640070,8/6/2014,3BHK,1950 sqft,8698 sqft,1.0,0,average,average,1950,0,1999,1869,98042,47.39,-122.153,2330 sqft,7212 sqft
7234600903,16/10/2014,2BHK,1180 sqft,1253 sqft,2.0,0,average,average,840,340,2008,1869,98122,47.6124,-122.309,1310 sqft,1963 sqft
6799300270,8/6/2014,4BHK,2030 sqft,4997 sqft,2.0,0,average,average,2030,0,2004,1869,98031,47.393,-122.184,2095 sqft,5500 sqft
8856890200,6/26/2014,3BHK,1780 sqft,16290 sqft,2.0,0,good,average,1780,0,1987,1869,98058,47.4622,-122.127,1780 sqft,8810 sqft
5066400483,11/20/2014,3BHK,1380 sqft,14000 sqft,1.0,0,good,poor,1380,0,1939,1957,98001,47.294,-122.281,1490 sqft,18503 sqft
3395050060,7/22/2014,3BHK,4000 sqft,11894 sqft,1.0,0,average,good,2190,1810,1987,1869,98011,47.7738,-122.203,2530 sqft,8650 sqft
